1.1893793E7	8.0	7.0	1.0	4.0	
1.1893962E7	32.0	2.0	20.0	19.0	
1.1893963E7	9.0	6.0	3.0	4.0	
1.1894008E7	12.0	24.0	8.0	33.0	
1.1894446E7	15.0	3.0	1.0	2.0	
1.1894447E7	7.0	2.0	1.0	3.0	
1.1894459E7	10.0	3.0	2.0	4.0	
1.189446E7	6.0	2.0	1.0	4.0	
1.1895262E7	12.0	4.0	2.0	9.0	
1.1895679E7	25.0	44.0	15.0	45.0	
1.1895703E7	38.0	129.0	8.0	195.0	
1.1895704E7	40.0	15.0	9.0	34.0	
1.1895795E7	38.0	26.0	6.0	46.0	
1.1896278E7	18.0	10.0	5.0	22.0	
1.1896471E7	24.0	37.0	7.0	38.0	
1.1896721E7	31.0	8.0	9.0	19.0	
1.1896722E7	37.0	12.0	14.0	28.0	
1.1896886E7	8.0	0.0	1.0	3.0	
1.1896887E7	6.0	4.0	10.0	10.0	
1.1897029E7	36.0	21.0	6.0	45.0	
1.189712E7	5.0	59.0	6.0	55.0	
1.189733E7	47.0	58.0	5.0	123.0	
1.1897331E7	80.0	121.0	9.0	254.0	
1.1897554E7	10.0	6.0	2.0	10.0	
1.1897712E7	16.0	36.0	3.0	52.0	
1.1897928E7	13.0	48.0	9.0	58.0	
1.1897945E7	83.0	23.0	50.0	48.0	
1.1897948E7	96.0	22.0	55.0	51.0	
1.1898033E7	49.0	27.0	17.0	61.0	
1.1898687E7	15.0	9.0	5.0	13.0	
1.1899659E7	2.0	4.0	2.0	3.0	
1.1900169E7	2.0	0.0	1.0	2.0	
1.1900172E7	2.0	0.0	1.0	2.0	
1.1900285E7	35.0	12.0	26.0	11.0	
1.1900286E7	7.0	0.0	7.0	4.0	
1.1901535E7	2.0	0.0	1.0	1.0	
1.1901545E7	4.0	0.0	2.0	0.0	
1.1902348E7	7.0	3.0	1.0	2.0	
1.1902349E7	21.0	8.0	1.0	13.0	
1.1902785E7	24.0	45.0	3.0	80.0	
1.1903186E7	3.0	10.0	5.0	4.0	
1.1903855E7	26.0	8.0	6.0	12.0	
1.190388E7	8.0	14.0	5.0	16.0	
1.1903884E7	27.0	7.0	10.0	13.0	
1.1903885E7	18.0	7.0	30.0	9.0	
1.1903915E7	20.0	5.0	2.0	8.0	
1.1904672E7	26.0	36.0	9.0	44.0	
1.1905048E7	8.0	4.0	2.0	23.0	
1.1905785E7	15.0	20.0	5.0	29.0	
1.1906007E7	25.0	43.0	5.0	76.0	
1.1906253E7	4.0	1.0	1.0	3.0	
1.1906254E7	27.0	11.0	7.0	22.0	
1.1906349E7	38.0	5.0	2.0	30.0	
1.190635E7	24.0	5.0	1.0	7.0	
1.1906361E7	27.0	9.0	4.0	18.0	
1.1906362E7	22.0	3.0	1.0	4.0	
1.1906733E7	45.0	24.0	5.0	28.0	
1.1906801E7	24.0	75.0	13.0	67.0	
1.1906925E7	66.0	19.0	12.0	48.0	
1.1907024E7	45.0	25.0	18.0	38.0	
1.1907221E7	3.0	1.0	2.0	0.0	
1.1907404E7	4.0	11.0	3.0	9.0	
1.1907405E7	64.0	149.0	12.0	210.0	
1.1907473E7	82.0	25.0	11.0	56.0	
1.1907518E7	71.0	20.0	22.0	36.0	
1.1907642E7	76.0	66.0	24.0	86.0	
1.1907896E7	37.0	42.0	4.0	53.0	
1.1907941E7	85.0	60.0	43.0	72.0	
1.1907975E7	105.0	92.0	25.0	144.0	
1.1908016E7	140.0	18.0	75.0	59.0	
1.190806E7	80.0	45.0	39.0	87.0	
1.1908093E7	12.0	1.0	8.0	3.0	
1.1908108E7	9.0	4.0	6.0	1.0	
1.1908129E7	1.0	2.0	1.0	0.0	
1.1908134E7	3.0	0.0	1.0	0.0	
1.1908135E7	53.0	25.0	12.0	46.0	
1.1908184E7	49.0	18.0	5.0	25.0	
1.1908238E7	75.0	42.0	6.0	45.0	
1.1908443E7	4.0	3.0	1.0	4.0	
1.1908444E7	74.0	82.0	44.0	92.0	
1.1908448E7	2.0	4.0	2.0	2.0	
1.1908449E7	73.0	78.0	45.0	77.0	
1.1908454E7	57.0	86.0	33.0	76.0	
1.1908463E7	1.0	2.0	2.0	2.0	
1.1908464E7	72.0	61.0	32.0	59.0	
1.1908479E7	88.0	31.0	25.0	42.0	
1.1908945E7	4.0	0.0	1.0	3.0	
1.1908946E7	104.0	25.0	58.0	73.0	
1.1908956E7	5.0	0.0	1.0	3.0	
1.1908957E7	113.0	38.0	56.0	93.0	
1.1909117E7	5.0	2.0	6.0	3.0	
1.1909118E7	115.0	58.0	29.0	119.0	
1.1909122E7	3.0	2.0	3.0	6.0	
1.1909162E7	2.0	0.0	1.0	2.0	
1.1909163E7	83.0	72.0	20.0	120.0	
1.1909188E7	75.0	73.0	21.0	124.0	
1.1909225E7	11.0	4.0	10.0	13.0	
1.1909226E7	168.0	68.0	70.0	160.0	
1.1909241E7	34.0	167.0	17.0	184.0	
1.1909559E7	74.0	104.0	12.0	150.0	
1.1909579E7	101.0	78.0	16.0	173.0	
1.1909811E7	34.0	7.0	19.0	7.0	
1.1909812E7	69.0	17.0	32.0	32.0	
1.1909815E7	32.0	56.0	10.0	57.0	
1.1910014E7	54.0	48.0	3.0	59.0	
1.1910199E7	6.0	5.0	2.0	7.0	
1.19102E7	121.0	67.0	32.0	178.0	
1.1910387E7	32.0	14.0	2.0	5.0	
1.1910494E7	29.0	52.0	3.0	36.0	
1.1910642E7	88.0	100.0	24.0	190.0	
1.1910726E7	69.0	71.0	22.0	118.0	
1.1910815E7	7.0	3.0	1.0	1.0	
1.191091E7	37.0	42.0	3.0	29.0	
1.1911135E7	69.0	36.0	10.0	42.0	
1.1911229E7	14.0	114.0	13.0	86.0	
1.1911375E7	4.0	4.0	2.0	6.0	
1.1911376E7	164.0	91.0	28.0	287.0	
1.1911508E7	54.0	22.0	15.0	35.0	
1.1911526E7	49.0	19.0	17.0	22.0	
1.1911792E7	2.0	0.0	1.0	1.0	
1.1911793E7	49.0	60.0	20.0	84.0	
1.1911958E7	24.0	51.0	7.0	32.0	
1.1912203E7	16.0	63.0	2.0	34.0	
1.1912319E7	30.0	31.0	13.0	31.0	
1.1912331E7	33.0	57.0	23.0	31.0	
1.191243E7	13.0	1.0	10.0	3.0	
1.191244E7	15.0	4.0	10.0	3.0	
1.1912441E7	33.0	19.0	3.0	16.0	
1.191247E7	14.0	6.0	7.0	8.0	
1.1912543E7	18.0	14.0	1.0	5.0	
1.1912918E7	4.0	6.0	4.0	11.0	
1.1913197E7	5.0	0.0	2.0	3.0	
1.1913198E7	129.0	70.0	62.0	161.0	
1.1913358E7	5.0	12.0	5.0	19.0	
1.1913382E7	7.0	5.0	8.0	15.0	
1.1913383E7	83.0	24.0	35.0	86.0	
1.1913432E7	26.0	6.0	11.0	17.0	
1.1913433E7	140.0	62.0	103.0	108.0	
1.1913512E7	1.0	2.0	1.0	3.0	
1.1913513E7	47.0	24.0	12.0	39.0	
1.1913587E7	35.0	10.0	5.0	18.0	
1.1914005E7	48.0	11.0	11.0	29.0	
1.1914291E7	55.0	19.0	22.0	58.0	
1.1914331E7	1.0	0.0	1.0	0.0	
1.1914466E7	25.0	5.0	2.0	3.0	
1.1914521E7	146.0	52.0	114.0	84.0	
1.191453E7	5.0	1.0	7.0	3.0	
1.1914531E7	182.0	41.0	107.0	126.0	
1.1914576E7	4.0	4.0	5.0	4.0	
1.1914581E7	4.0	5.0	3.0	4.0	
1.1914601E7	55.0	26.0	14.0	36.0	
1.1915014E7	34.0	11.0	8.0	16.0	
1.1915193E7	3.0	2.0	3.0	0.0	
1.1915258E7	5.0	3.0	1.0	3.0	
1.1915259E7	52.0	24.0	13.0	27.0	
1.1915378E7	8.0	2.0	8.0	6.0	
1.1915388E7	12.0	2.0	13.0	6.0	
1.1915389E7	30.0	185.0	11.0	167.0	
1.1915412E7	9.0	19.0	9.0	28.0	
1.1915413E7	13.0	15.0	7.0	30.0	
1.1915414E7	29.0	195.0	12.0	205.0	
1.1915467E7	5.0	5.0	9.0	5.0	
1.1915468E7	25.0	4.0	2.0	13.0	
1.1915627E7	4.0	0.0	4.0	9.0	
1.1915628E7	20.0	5.0	9.0	17.0	
1.1915699E7	7.0	31.0	6.0	53.0	
1.1915863E7	12.0	65.0	6.0	54.0	
1.1916012E7	12.0	1.0	12.0	6.0	
1.1916013E7	173.0	38.0	111.0	130.0	
1.1916048E7	5.0	14.0	4.0	16.0	
1.1916053E7	5.0	13.0	5.0	15.0	
1.1916058E7	4.0	11.0	4.0	15.0	
1.1916128E7	27.0	5.0	2.0	7.0	
1.1916198E7	54.0	21.0	21.0	46.0	
1.1916273E7	53.0	30.0	8.0	51.0	
1.1916288E7	2.0	3.0	2.0	3.0	
1.1916289E7	16.0	80.0	4.0	59.0	
1.1916377E7	1.0	1.0	2.0	1.0	
1.1916378E7	42.0	10.0	10.0	18.0	
1.191652E7	4.0	1.0	3.0	1.0	
1.1916521E7	60.0	19.0	33.0	21.0	
1.1916656E7	30.0	89.0	14.0	90.0	
1.1916688E7	19.0	12.0	3.0	14.0	
1.1916745E7	2.0	0.0	2.0	1.0	
1.1916746E7	48.0	13.0	19.0	40.0	
1.1916805E7	3.0	0.0	2.0	4.0	
1.1916806E7	30.0	4.0	2.0	7.0	
1.1917041E7	1.0	3.0	2.0	1.0	
1.1917042E7	38.0	40.0	10.0	40.0	
1.1917091E7	50.0	13.0	8.0	20.0	
1.1917151E7	58.0	64.0	14.0	97.0	
1.1917274E7	33.0	60.0	5.0	68.0	
1.1917276E7	74.0	14.0	37.0	30.0	
1.1917301E7	26.0	4.0	3.0	1.0	
1.1917326E7	35.0	10.0	3.0	17.0	
1.19174E7	2.0	1.0	1.0	0.0	
1.1917401E7	83.0	27.0	33.0	87.0	
1.191742E7	2.0	1.0	1.0	2.0	
1.1917575E7	5.0	2.0	1.0	3.0	
1.1917641E7	24.0	9.0	3.0	12.0	
1.1917755E7	15.0	12.0	13.0	17.0	
1.1917779E7	27.0	3.0	19.0	10.0	
1.191778E7	162.0	40.0	69.0	185.0	
1.1917896E7	20.0	64.0	4.0	23.0	
1.1917975E7	18.0	5.0	18.0	7.0	
1.191798E7	26.0	0.0	21.0	4.0	
1.1917985E7	32.0	0.0	24.0	2.0	
1.191799E7	30.0	7.0	22.0	8.0	
1.1917995E7	33.0	4.0	25.0	6.0	
1.1918E7	32.0	7.0	26.0	5.0	
1.1918005E7	29.0	9.0	20.0	11.0	
1.191801E7	20.0	15.0	8.0	23.0	
1.1918131E7	25.0	145.0	27.0	148.0	
1.1918355E7	15.0	37.0	4.0	19.0	
1.1918434E7	45.0	3.0	49.0	17.0	
1.1918435E7	162.0	51.0	70.0	176.0	
1.1918495E7	5.0	8.0	4.0	23.0	
1.1918496E7	37.0	63.0	6.0	60.0	
1.191855E7	32.0	11.0	1.0	5.0	
1.1918611E7	32.0	26.0	5.0	22.0	
1.1918809E7	3.0	0.0	1.0	0.0	
1.191881E7	109.0	31.0	43.0	62.0	
1.191886E7	52.0	17.0	15.0	54.0	
1.1918875E7	21.0	17.0	2.0	22.0	
1.1918899E7	2.0	0.0	2.0	2.0	
1.19189E7	33.0	11.0	13.0	33.0	
1.1918931E7	27.0	66.0	4.0	75.0	
1.1919E7	115.0	32.0	33.0	97.0	
1.1919016E7	28.0	159.0	8.0	173.0	
1.191903E7	1.0	4.0	2.0	2.0	
1.1919109E7	7.0	3.0	1.0	2.0	
1.191911E7	223.0	71.0	110.0	251.0	
1.1919186E7	33.0	95.0	11.0	133.0	
1.1919201E7	24.0	49.0	6.0	65.0	
1.1919245E7	9.0	3.0	4.0	5.0	
1.19194E7	59.0	11.0	30.0	16.0	
1.1919444E7	46.0	10.0	5.0	21.0	
1.1919483E7	2.0	1.0	2.0	8.0	
1.1919484E7	82.0	28.0	43.0	87.0	
1.1919486E7	11.0	108.0	15.0	128.0	
1.1919509E7	13.0	3.0	18.0	9.0	
1.1919514E7	12.0	4.0	20.0	5.0	
1.1919515E7	13.0	197.0	9.0	253.0	
1.1919519E7	3.0	12.0	5.0	16.0	
1.1919539E7	3.0	12.0	4.0	16.0	
1.1919544E7	5.0	10.0	6.0	12.0	
1.1919548E7	4.0	11.0	5.0	12.0	
1.1919573E7	5.0	0.0	4.0	5.0	
1.1919574E7	51.0	103.0	22.0	149.0	
1.191959E7	27.0	70.0	3.0	83.0	
1.1919628E7	11.0	4.0	2.0	6.0	
1.1919629E7	56.0	23.0	7.0	22.0	
1.1919659E7	5.0	14.0	1.0	7.0	
1.191966E7	29.0	71.0	2.0	42.0	
1.1919679E7	8.0	8.0	4.0	4.0	
1.191968E7	30.0	57.0	3.0	36.0	
1.1919719E7	127.0	36.0	50.0	83.0	
1.1920006E7	12.0	4.0	5.0	14.0	
1.1920007E7	14.0	5.0	1.0	6.0	
1.1920191E7	11.0	25.0	2.0	26.0	
1.1920334E7	23.0	121.0	10.0	148.0	
1.1920335E7	2.0	7.0	1.0	11.0	
1.1920338E7	92.0	53.0	67.0	95.0	
1.1920339E7	8.0	1.0	4.0	9.0	
1.1920416E7	17.0	12.0	4.0	10.0	
1.1920417E7	4.0	41.0	5.0	71.0	
1.1920461E7	16.0	111.0	23.0	133.0	
1.1920522E7	8.0	13.0	3.0	19.0	
1.1920523E7	20.0	3.0	20.0	6.0	
1.1920584E7	118.0	55.0	66.0	138.0	
1.1920585E7	8.0	2.0	1.0	5.0	
1.1920605E7	150.0	56.0	125.0	112.0	
1.1920606E7	6.0	3.0	4.0	3.0	
1.1920957E7	25.0	47.0	9.0	73.0	
1.1920958E7	16.0	51.0	8.0	55.0	
1.192098E7	32.0	29.0	23.0	48.0	
1.1920981E7	112.0	59.0	76.0	112.0	
1.1921185E7	64.0	56.0	35.0	112.0	
1.1921186E7	25.0	177.0	14.0	259.0	
1.1921367E7	19.0	27.0	11.0	20.0	
1.1921368E7	24.0	9.0	10.0	14.0	
1.19214E7	35.0	23.0	22.0	36.0	
1.1921401E7	10.0	2.0	3.0	11.0	
1.1921421E7	32.0	20.0	26.0	31.0	
1.1921422E7	12.0	3.0	2.0	7.0	
1.1921434E7	10.0	28.0	4.0	43.0	
1.1921435E7	9.0	7.0	2.0	9.0	
1.1921489E7	1.0	1.0	1.0	0.0	
1.192149E7	4.0	9.0	2.0	10.0	
1.1921683E7	14.0	15.0	4.0	24.0	
1.1921751E7	10.0	48.0	3.0	73.0	
1.1921816E7	45.0	35.0	72.0	41.0	
1.1921817E7	39.0	15.0	65.0	36.0	
1.1921826E7	55.0	26.0	72.0	47.0	
1.1921827E7	29.0	16.0	68.0	30.0	
1.1921834E7	32.0	54.0	33.0	84.0	
1.1921863E7	35.0	68.0	30.0	92.0	
1.1921876E7	50.0	25.0	54.0	45.0	
1.1921877E7	86.0	34.0	93.0	47.0	
1.19219E7	54.0	22.0	38.0	54.0	
1.1921901E7	72.0	32.0	43.0	75.0	
1.1921927E7	15.0	41.0	26.0	56.0	
1.1921928E7	15.0	21.0	11.0	29.0	
1.1921929E7	15.0	33.0	19.0	31.0	
1.1921934E7	32.0	13.0	46.0	31.0	
1.1921935E7	39.0	5.0	27.0	22.0	
1.1921945E7	26.0	7.0	38.0	27.0	
1.1921946E7	32.0	4.0	24.0	14.0	
1.1921958E7	17.0	2.0	23.0	17.0	
1.1921959E7	31.0	4.0	18.0	12.0	
1.1921961E7	15.0	6.0	19.0	21.0	
1.1921962E7	33.0	3.0	24.0	6.0	
1.1921988E7	18.0	1.0	10.0	9.0	
1.1921989E7	35.0	4.0	21.0	13.0	
1.1922003E7	9.0	17.0	6.0	25.0	
1.1922015E7	27.0	14.0	19.0	23.0	
1.1922016E7	40.0	15.0	19.0	36.0	
1.1922026E7	29.0	14.0	22.0	21.0	
1.1922027E7	43.0	19.0	31.0	30.0	
1.1922032E7	36.0	10.0	17.0	29.0	
1.1922033E7	40.0	25.0	29.0	34.0	
1.192205E7	13.0	44.0	12.0	38.0	
1.1922055E7	16.0	25.0	13.0	21.0	
1.1922058E7	26.0	7.0	23.0	7.0	
1.1922059E7	32.0	14.0	18.0	21.0	
1.1922085E7	7.0	11.0	5.0	20.0	
1.1922118E7	4.0	1.0	5.0	11.0	
1.1922119E7	75.0	29.0	63.0	89.0	
1.1922157E7	6.0	6.0	6.0	8.0	
1.1922158E7	128.0	87.0	80.0	191.0	
1.1922177E7	10.0	12.0	10.0	17.0	
1.1922178E7	100.0	78.0	85.0	131.0	
1.1922179E7	12.0	10.0	9.0	18.0	
1.1922196E7	13.0	13.0	11.0	20.0	
1.192221E7	16.0	4.0	15.0	7.0	
1.1922211E7	65.0	10.0	71.0	24.0	
1.1922212E7	15.0	4.0	13.0	9.0	
1.1922213E7	55.0	13.0	55.0	30.0	
1.1922231E7	8.0	1.0	2.0	5.0	
1.1922232E7	17.0	4.0	13.0	2.0	
1.1922246E7	6.0	1.0	1.0	2.0	
1.1922247E7	8.0	0.0	7.0	2.0	
1.1922251E7	5.0	0.0	1.0	2.0	
1.1922277E7	10.0	8.0	3.0	5.0	
1.1922292E7	18.0	8.0	5.0	7.0	
1.192235E7	1.0	0.0	2.0	1.0	
1.1922351E7	6.0	4.0	4.0	9.0	
1.1922363E7	1.0	1.0	6.0	0.0	
1.1922364E7	10.0	2.0	10.0	5.0	
1.1922366E7	1.0	1.0	6.0	1.0	
1.1922367E7	9.0	3.0	12.0	3.0	
1.1922382E7	2.0	0.0	6.0	4.0	
1.1922383E7	7.0	4.0	7.0	5.0	
1.1922393E7	5.0	3.0	7.0	3.0	
1.1922464E7	4.0	0.0	3.0	3.0	
1.1922479E7	1.0	1.0	2.0	2.0	
1.1922504E7	2.0	3.0	1.0	0.0	
1.1922505E7	3.0	0.0	1.0	3.0	
1.1922518E7	1.0	2.0	1.0	2.0	
1.1922519E7	2.0	0.0	1.0	0.0	
1.1922561E7	7.0	0.0	7.0	0.0	
1.1922562E7	2.0	0.0	1.0	0.0	
1.1922565E7	4.0	3.0	4.0	3.0	
1.1922566E7	2.0	0.0	1.0	0.0	
1.1922567E7	3.0	5.0	1.0	6.0	
1.1922568E7	2.0	1.0	1.0	0.0	
1.1922575E7	7.0	3.0	7.0	3.0	
1.1922579E7	6.0	3.0	7.0	5.0	
1.192258E7	5.0	1.0	1.0	1.0	
1.1922589E7	8.0	2.0	6.0	6.0	
1.1922591E7	10.0	0.0	6.0	6.0	
1.1922592E7	7.0	2.0	3.0	0.0	
1.1922603E7	9.0	1.0	11.0	6.0	
1.1922604E7	16.0	5.0	17.0	9.0	
1.1922612E7	13.0	2.0	17.0	7.0	
1.1922613E7	20.0	3.0	19.0	9.0	
1.1922638E7	38.0	6.0	45.0	17.0	
1.1922639E7	11.0	11.0	9.0	9.0	
1.1922644E7	50.0	8.0	53.0	16.0	
1.1922645E7	12.0	3.0	5.0	6.0	
1.192265E7	44.0	18.0	46.0	23.0	
1.1922651E7	11.0	2.0	2.0	5.0	
1.1922653E7	25.0	36.0	23.0	45.0	
1.1922654E7	11.0	0.0	4.0	3.0	
1.1922664E7	34.0	26.0	30.0	38.0	
1.1922665E7	7.0	1.0	3.0	4.0	
1.1922675E7	3.0	2.0	1.0	0.0	
1.1922695E7	31.0	3.0	17.0	14.0	
1.1922696E7	4.0	1.0	2.0	0.0	
1.192271E7	10.0	4.0	8.0	1.0	
1.1922711E7	5.0	4.0	4.0	0.0	
1.1922723E7	14.0	2.0	10.0	5.0	
1.192273E7	11.0	6.0	10.0	5.0	
1.1922731E7	5.0	4.0	4.0	2.0	
1.1922743E7	10.0	8.0	5.0	10.0	
1.1922744E7	5.0	3.0	5.0	3.0	
1.192276E7	13.0	1.0	9.0	6.0	
1.1922761E7	8.0	0.0	1.0	5.0	
1.1922768E7	12.0	2.0	5.0	9.0	
1.1922769E7	4.0	0.0	4.0	2.0	
1.1922826E7	5.0	6.0	5.0	8.0	
1.192283E7	7.0	5.0	10.0	4.0	
1.1922839E7	14.0	5.0	15.0	6.0	
1.1922859E7	17.0	4.0	29.0	1.0	
1.192286E7	3.0	1.0	4.0	2.0	
1.1922864E7	9.0	10.0	8.0	20.0	
1.1922865E7	4.0	0.0	3.0	3.0	
1.1922878E7	10.0	5.0	12.0	8.0	
1.1922884E7	4.0	8.0	6.0	3.0	
1.192294E7	12.0	0.0	5.0	1.0	
1.1922941E7	4.0	1.0	4.0	1.0	
1.1922954E7	27.0	4.0	25.0	18.0	
1.1922955E7	4.0	0.0	4.0	2.0	
1.1922957E7	19.0	20.0	27.0	26.0	
1.1922958E7	2.0	1.0	5.0	2.0	
1.1922983E7	51.0	39.0	37.0	70.0	
1.1923024E7	69.0	29.0	65.0	68.0	
1.192304E7	49.0	22.0	54.0	42.0	
1.1923058E7	10.0	10.0	18.0	23.0	
1.1923072E7	1.0	1.0	2.0	1.0	
1.1923074E7	1.0	0.0	5.0	2.0	
1.1923086E7	2.0	0.0	1.0	0.0	
1.1923087E7	2.0	1.0	1.0	5.0	
1.1923089E7	2.0	3.0	3.0	3.0	
1.1923099E7	13.0	4.0	12.0	9.0	
1.1923118E7	2.0	0.0	1.0	0.0	
1.1923119E7	20.0	12.0	26.0	16.0	
1.1923125E7	3.0	0.0	1.0	0.0	
1.1923126E7	26.0	9.0	37.0	16.0	
1.1923131E7	3.0	0.0	1.0	1.0	
1.1923132E7	21.0	19.0	27.0	36.0	
1.192314E7	3.0	1.0	2.0	0.0	
1.1923141E7	37.0	11.0	50.0	28.0	
1.1923145E7	2.0	2.0	2.0	1.0	
1.1923146E7	26.0	30.0	44.0	46.0	
1.1923164E7	6.0	2.0	3.0	2.0	
1.1923165E7	40.0	23.0	33.0	54.0	
1.1923173E7	7.0	1.0	2.0	4.0	
1.1923174E7	35.0	26.0	31.0	47.0	
1.1923184E7	4.0	1.0	4.0	1.0	
1.1923185E7	34.0	22.0	33.0	32.0	
1.1923227E7	16.0	11.0	17.0	19.0	
1.1923239E7	7.0	2.0	8.0	5.0	
1.192324E7	18.0	5.0	28.0	22.0	
1.192326E7	17.0	2.0	25.0	9.0	
1.1923261E7	21.0	4.0	42.0	10.0	
1.1923262E7	17.0	2.0	28.0	7.0	
1.1923263E7	20.0	6.0	27.0	24.0	
1.1923265E7	3.0	17.0	8.0	31.0	
1.1923292E7	29.0	14.0	46.0	14.0	
1.1923293E7	18.0	9.0	25.0	16.0	
1.1923299E7	24.0	22.0	38.0	24.0	
1.19233E7	17.0	2.0	23.0	8.0	
1.1923314E7	17.0	17.0	29.0	23.0	
1.1923315E7	13.0	0.0	6.0	1.0	
1.1923317E7	19.0	14.0	24.0	28.0	
1.1923322E7	17.0	10.0	36.0	19.0	
1.1923323E7	6.0	0.0	3.0	2.0	
1.192334E7	6.0	7.0	8.0	24.0	
1.1923363E7	4.0	3.0	4.0	5.0	
1.1923364E7	4.0	2.0	1.0	1.0	
1.1923373E7	3.0	4.0	4.0	4.0	
1.1923374E7	4.0	0.0	1.0	0.0	
1.192339E7	4.0	1.0	6.0	3.0	
1.1923391E7	1.0	0.0	1.0	0.0	
1.1923454E7	1.0	0.0	1.0	1.0	
1.1923463E7	6.0	2.0	9.0	2.0	
1.1923464E7	3.0	0.0	2.0	0.0	
1.192349E7	8.0	6.0	14.0	7.0	
1.1923491E7	1.0	0.0	1.0	0.0	
1.1923497E7	8.0	8.0	17.0	7.0	
1.1923499E7	9.0	6.0	11.0	13.0	
1.19235E7	1.0	0.0	1.0	0.0	
1.1923588E7	1.0	0.0	1.0	0.0	
1.1923596E7	1.0	0.0	1.0	0.0	
1.1923642E7	3.0	0.0	1.0	3.0	
1.1923643E7	1.0	0.0	2.0	1.0	
1.1923669E7	2.0	2.0	4.0	3.0	
1.1923675E7	18.0	5.0	32.0	21.0	
1.1923679E7	11.0	14.0	29.0	26.0	
1.1923695E7	23.0	18.0	47.0	35.0	
1.1923727E7	18.0	13.0	26.0	42.0	
1.1923744E7	2.0	1.0	1.0	1.0	
1.1923745E7	14.0	7.0	28.0	16.0	
1.1923762E7	5.0	0.0	1.0	0.0	
1.1923763E7	7.0	1.0	9.0	12.0	
1.1923798E7	24.0	16.0	22.0	22.0	
1.1923799E7	2.0	2.0	5.0	4.0	
1.1923822E7	28.0	14.0	42.0	15.0	
1.1923823E7	3.0	0.0	3.0	4.0	
1.1923835E7	26.0	13.0	25.0	28.0	
1.1923861E7	16.0	2.0	16.0	3.0	
1.1923862E7	8.0	2.0	4.0	0.0	
1.1923863E7	16.0	2.0	15.0	4.0	
1.1923864E7	7.0	3.0	3.0	1.0	
1.1923874E7	18.0	4.0	13.0	5.0	
1.1923875E7	9.0	1.0	6.0	5.0	
1.192388E7	18.0	12.0	14.0	8.0	
1.1923881E7	7.0	2.0	9.0	5.0	
1.1923885E7	25.0	6.0	15.0	6.0	
1.1923886E7	9.0	1.0	11.0	4.0	
1.192391E7	20.0	11.0	9.0	8.0	
1.1923911E7	7.0	2.0	8.0	5.0	
1.1923912E7	17.0	14.0	8.0	9.0	
1.1923913E7	5.0	4.0	8.0	4.0	
1.1923972E7	6.0	3.0	3.0	6.0	
1.1924004E7	4.0	2.0	10.0	2.0	
1.1924005E7	8.0	3.0	3.0	5.0	
1.1924024E7	1.0	5.0	4.0	11.0	
1.1924025E7	12.0	9.0	9.0	9.0	
1.1924054E7	1.0	1.0	3.0	3.0	
1.1924055E7	9.0	3.0	9.0	2.0	
1.192407E7	5.0	1.0	4.0	0.0	
1.1924119E7	1.0	0.0	1.0	0.0	
1.1924149E7	1.0	0.0	2.0	2.0	
1.1924186E7	3.0	1.0	1.0	0.0	
1.1924224E7	9.0	7.0	14.0	8.0	
1.1924269E7	6.0	0.0	1.0	0.0	
1.1924277E7	5.0	1.0	1.0	0.0	
1.1924317E7	3.0	1.0	1.0	0.0	
1.1924356E7	1.0	1.0	2.0	0.0	
1.1924397E7	4.0	6.0	11.0	11.0	
1.1924398E7	13.0	18.0	28.0	28.0	
1.1924401E7	6.0	26.0	13.0	44.0	
1.1924405E7	7.0	3.0	14.0	8.0	
1.1924428E7	22.0	19.0	21.0	39.0	
1.1924429E7	37.0	41.0	26.0	58.0	
1.1924448E7	51.0	25.0	54.0	47.0	
1.1924449E7	68.0	30.0	61.0	33.0	
1.1924457E7	48.0	41.0	61.0	52.0	
1.1924458E7	69.0	25.0	62.0	24.0	
1.1924464E7	53.0	35.0	65.0	52.0	
1.1924465E7	64.0	32.0	47.0	38.0	
1.1924471E7	60.0	28.0	41.0	80.0	
1.1924472E7	66.0	32.0	30.0	54.0	
1.1924485E7	56.0	27.0	51.0	54.0	
1.1924486E7	73.0	12.0	53.0	23.0	
1.192451E7	3.0	21.0	4.0	1.0	
1.1924513E7	20.0	22.0	11.0	37.0	
1.1924523E7	7.0	15.0	7.0	17.0	
1.1924548E7	37.0	9.0	20.0	11.0	
1.1924549E7	31.0	12.0	25.0	18.0	
1.1924551E7	25.0	23.0	10.0	20.0	
1.1924552E7	32.0	11.0	18.0	26.0	
1.1924632E7	43.0	98.0	26.0	153.0	
1.192466E7	17.0	102.0	8.0	113.0	
1.1924728E7	151.0	57.0	76.0	186.0	
1.1924729E7	187.0	59.0	107.0	232.0	
1.1924864E7	7.0	10.0	2.0	11.0	
1.1924865E7	3.0	8.0	3.0	20.0	
1.1924876E7	2.0	14.0	2.0	28.0	
1.1925098E7	140.0	122.0	46.0	256.0	
1.1925099E7	95.0	73.0	42.0	169.0	
1.1925137E7	17.0	172.0	19.0	167.0	
1.1925451E7	5.0	51.0	6.0	55.0	
1.1925767E7	17.0	32.0	2.0	16.0	
1.1925851E7	34.0	27.0	3.0	53.0	
1.1925852E7	12.0	13.0	7.0	20.0	
1.1925911E7	90.0	66.0	42.0	114.0	
1.1925912E7	74.0	37.0	38.0	80.0	
1.1926002E7	14.0	87.0	12.0	128.0	
1.1926069E7	73.0	44.0	17.0	99.0	
